SK_ID_CURR,SCORE
149330,0.010671629242657889
448991,0.045817054061362626
184537,0.13885630891098982
322641,0.005296724735563618
315566,0.05047461954514712
371023,0.1078819520230725
147228,0.33341775047543515
236588,0.02166301852643319
367318,0.025894803492666672
264812,0.04212955663138603
217816,0.28794763374825627
433152,0.027639080355777026
128221,0.044483334152037646
106683,0.01908698753036599
363878,0.12344920294327046
125187,0.27297552863207203
244139,0.08420273777133648
337999,0.04621846120191414
426830,0.012771392960705714
175726,0.050545703124601965
423577,0.14112228199646842
153597,0.19525646215275708
293949,0.04915753310468677
289313,0.1279654781858553
249115,0.07845052270117212
437711,0.04003253882963095
167650,0.008790641788235675
102214,0.04027062039535934
199603,0.07197142588201877
164479,0.07253917429211326
177408,0.03476030827543399
405495,0.04289092190999343
248778,0.056390647689876464
318601,0.027744748890876313
422496,0.028601560784425988
252944,0.018015546552260994
174559,0.20667056711669995
222928,0.04681764974276322
445500,0.058144268876553086
295749,0.10472514355886856
167450,0.05400491103376569
201396,0.026764995937734033
144998,0.03975680512961383
306905,0.17979995662677933
311068,0.24470084424684102
388663,0.1931761002781715
360670,0.03075887989497908
433814,0.02822183454340377
281398,0.05282227125067785
214293,0.08642513387273296
428430,0.0855135104821716
430183,0.06707559016369036
115092,0.13641403203269603
391897,0.020813671885807017
406346,0.03516641536745658
211042,0.1305238899970493
194405,0.0673130216417819
213819,0.00602204194842972
151644,0.5505134570290549
363026,0.01253044971953604
197436,0.02209958869497784
330418,0.12309210540911743
450101,0.01580317589283949
209711,0.03507102156529278
250753,0.016824310701296124
382781,0.03376762514611151
245947,0.04778345542714598
272042,0.01361615545817035
115529,0.28582973501209985
217145,0.2967679370279448
198008,0.04365902554313569
272825,0.024680721935025525
238988,0.013713702484141404
360038,0.03507204508106512
131115,0.025807151429599367
329286,0.12251918834023097
291498,0.022990927571969088
117857,0.16600112754024554
218722,0.02715641635892667
288873,0.02318895515014661
340966,0.282355055836443
376679,0.03705575444843033
183319,0.4107429044347386
114892,0.09777250660726816
257820,0.3195341887248009
169852,0.0641783207122203
188624,0.26304066077844457
255796,0.022606186345555484
369215,0.06183996931214133
173196,0.057532010461363775
100528,0.04025140914575238
281476,0.03680974730473034
359889,0.22166454939155347
449999,0.03532387661922667
143395,0.055641839746571393
108036,0.029746771679792075
236372,0.024079019914832866
397588,0.017882857793579104
368587,0.0035324132086592655
207432,0.028579872480044965
237016,0.04908114207926502
309051,0.09067430802373473
152110,0.009914092611338202
121153,0.07568402095712665
355072,0.22874126365161668
228043,0.03562187250786557
155411,0.05541821300575387
315955,0.10397403612626546
272300,0.016727489917595463
415723,0.04953523652457646
100263,0.06579076603177049
428017,0.21205849733015128
421153,0.018907247389095445
433548,0.02115235611926444
358223,0.10005589417522777
369189,0.35552897866680183
287226,0.05351101344015157
346071,0.04789099857365108
387259,0.10003648820371158
408995,0.14675678414171417
407566,0.32205219301534094
114536,0.3769109730812486
351217,0.16896558521442173
271387,0.07130738161340908
266778,0.116341198978673
279832,0.052235951325492344
164090,0.03503255730583886
336808,0.06310807985623765
160428,0.024154514247309383
430330,0.031995413180721716
140555,0.020659446641241294
204122,0.029565510867472358
291960,0.13419332159911707
104641,0.05913866887222467
385103,0.03538911256790855
334776,0.01944771355105904
448222,0.0578530527273071
273744,0.04825200795980974
121646,0.06619619528544565
213532,0.021641959016610573
377804,0.026135195708710653
357602,0.027142011552678494
279362,0.07866651690280771
228275,0.04188874590828962
366675,0.008730962552592857
365299,0.013011910221466014
286947,0.0370568614155165
231224,0.01842941724314731
174430,0.10292430150568582
196253,0.009363696361032904
436502,0.04878423634077168
269020,0.1602090049563719
119150,0.07558656288817109
249015,0.03657440756578398
142811,0.021870449632452466
205859,0.016320887859739407
436933,0.03548644352167332
301760,0.029985651959060465
212679,0.06904862320768536
119263,0.054482728757417734
337834,0.010144697975659122
287812,0.007021893191233259
319258,0.053049240891313444
304958,0.037463224829361146
149324,0.01968698336128434
329508,0.046818693112802866
151905,0.05715966653483979
114796,0.03138618603177855
437077,0.027606004608735676
439137,0.0249125454195529
453165,0.1121804815532258
150228,0.06660176693317317
207425,0.13668320749733862
422465,0.17000239717475035
370388,0.07532476994650034
321743,0.08840066303507679
125778,0.019341045539244622
419740,0.015358867985766134
186269,0.009860195180084347
346047,0.31009558717371594
329648,0.17996788799640318
157831,0.011259729389426622
302626,0.09065597667040713
348210,0.02311703823548621
355760,0.07752658251771839
167635,0.017406276289071036
253233,0.07528608155910287
318307,0.06265741079105501
351327,0.009540012034224951
320019,0.021443865478576473
347667,0.07475443452631675
273612,0.024113364675408682
177418,0.014897907808422877
188745,0.029434764061991945
255858,0.025569998190402708
343868,0.1068357231774794
175278,0.07658697643181137
382405,0.15588215589044904
143410,0.033284840708658864
370601,0.014945765885610572
141773,0.0668793972961313
332784,0.07030009789299704
276842,0.03206603614007871
346752,0.051449552827282634
182542,0.03252482929788131
190721,0.012547688540079273
291540,0.09223493831166296
292141,0.03449934026056682
150938,0.052922870832611664
381247,0.04902786012840234
153362,0.2987545489240775
131398,0.1234299054834493
194872,0.013607339572854253
199529,0.009762499857733267
454816,0.14491344793383218
146968,0.06725806873878386
160166,0.21587346228286525
302839,0.023060019375290106
326846,0.0778403670868525
160839,0.017062013084855804
311913,0.02394635725244181
129467,0.1258717483665176
235350,0.031133107433956222
440850,0.1198800602963593
387736,0.053379007861716
306980,0.02371613750526587
259647,0.12432217505832624
235921,0.0189587780970684
407331,0.030516593848030484
325885,0.04687835077888103
274476,0.027505130104040414
332596,0.12226609076613955
238200,0.05397138713196826
271501,0.020484085524388542
392810,0.16176366877816784
434321,0.013511147257512226
286786,0.05318108458514615
299431,0.018110720615114328
395082,0.08436348597905469
275985,0.13777933275411675
210295,0.07124428554223307
431993,0.11006437972465337
389219,0.029169985847414332
176623,0.13509597656069894
118164,0.012924194355089222
189555,0.0899253742704996
216479,0.10821695379058217
126802,0.08952788659568406
436261,0.1358374395748698
310627,0.018628834778147963
443900,0.6103367049612566
100992,0.4152907130638897
233452,0.0663924493006229
112741,0.01589794522530773
398369,0.3456291922801197
323697,0.11280253454407747
270674,0.0659260394687929
415989,0.017171139737094547
101747,0.007573493424097403
305328,0.09121333576165495
379826,0.21982931484610482
292045,0.06433252017619259
139694,0.06995972287785543
441833,0.42382708298588007
141703,0.013509000578130669
179681,0.4845917103800888
399159,0.24936505353278762
449041,0.006351741689566089
291554,0.057679858307147516
338034,0.0009922674275117996
290078,0.03602572693339277
153776,0.14308385996613307
141604,0.1190762137839572
192867,0.16476470205469046
339115,0.15523749372643567
219209,0.392702233454631
296982,0.04389584340948977
293209,0.05001072151578924
221554,0.050217131927773884
292391,0.10628681852125534
177646,0.01637731822860636
248389,0.042450383930427764
423705,0.1280669462057584
366757,0.023246046947784947
307368,0.0556473021695903
342533,0.0605037917189191
394191,0.043485706482021456
281070,0.03863058598019456
205701,0.11868785064799615
297072,0.005896228963122247
340955,0.026792172037401578
423879,0.017121379743420803
138379,0.01634088449601469
375955,0.019646105539690033
338816,0.01922980899270041
422444,0.04415261587176003
248438,0.12092407637575839
294977,0.044462659455672356
455665,0.06634921653658764
321024,0.019841807121073002
211996,0.03760993049118371
444577,0.050542498799284734
223692,0.1263108090100494
215181,0.029428605190958267
406248,0.04534905519615664
139491,0.033825318400197146
448236,0.09470019266616532
156838,0.0977128031216457
283807,0.14406466665228948
294759,0.05061828520682485
248153,0.03391380153650442
418569,0.027231847244330296
260023,0.28425572947944433
257957,0.03766536762675937
126627,0.10686087925309058
201458,0.01652179653543348
452080,0.27636509638228995
354736,0.036442276688108184
320682,0.04270328279831469
102839,0.038986194670290394
441291,0.031163870837721697
318683,0.0418164653968842
260033,0.17696246114110833
360083,0.1419485062993536
100002,0.5252209867338162
273322,0.032827666776179903
451984,0.045931565397664666
134155,0.06235242367449773
225944,0.023162453162930946
398469,0.08369850305718285
178187,0.11439661012007434
363238,0.07322015593818876
237404,0.12105929303206553
211716,0.2088023049941206
283123,0.08059450816290747
125351,0.04613827203847127
270507,0.0263598105035496
299967,0.06905417727205966
193165,0.08821349990483696
136216,0.04171515422938826
225327,0.03388944587779815
126681,0.06675272278315789
418745,0.04378584121564703
136566,0.14045831815549883
294616,0.1586016857486954
433094,0.037048054875329924
204353,0.04174723454379593
107493,0.09775119988924645
227162,0.03793599981948856
114214,0.04737622737263823
123226,0.13645063772259433
175359,0.0117552386796522
194852,0.09009888707081837
348441,0.3575176819807164
294405,0.09034763597363109
449009,0.059072514316782565
284697,0.030993055793085533
353094,0.034864727851850366
335054,0.031274974888810106
178633,0.13097394184426767
398145,0.09124523090501774
268303,0.03774694314118995
174510,0.08703770029953985
263644,0.16749798641423097
207439,0.06488763447483664
400003,0.055078496402681525
244187,0.021001488375309713
211275,0.09036904494591576
190495,0.06572247566033021
136512,0.009380801632109245
312880,0.12938634399284196
235182,0.10131702436557419
134670,0.00994605414812086
385647,0.01478665279583764
450445,0.02253894998829272
111603,0.03054778692163823
174151,0.040604946886026984
238909,0.09411718098302851
435964,0.16838252352804367
180336,0.09088391747884023
402631,0.013456894652729257
114138,0.04376104163548089
297833,0.1318651541544738
257209,0.09305478026760082
225272,0.04624071512067027
165481,0.013397944430058758
371267,0.07381189017050259
405025,0.00744895308935165
288689,0.011871280234794042
311032,0.014882770189795416
433685,0.03473587775626466
263314,0.04645323361090688
426077,0.19348243812082902
453420,0.04062352014745261
386856,0.074848650202691
198605,0.07540112006067617
346070,0.012551834387245652
254009,0.07872895611628526
229726,0.04051584086254651
102497,0.1261602581249899
454683,0.05962595708224713
233935,0.05969396403237917
204071,0.03964080008111399
237431,0.03192796997919184
413569,0.03795828568606146
122611,0.032591826753063685
154360,0.030859680517399672
330495,0.03089131934666905
393938,0.04459420142983246
215315,0.020245553969738435
306855,0.20752872910135486
255264,0.24441102019151023
237599,0.15107102740276646
395927,0.04632903146635679
304356,0.06615656488833796
271313,0.021467737884830904
119204,0.10118075452091312
211250,0.20548327470390593
355086,0.09128870289894848
375611,0.21501100470224735
183075,0.08744459813830774
218210,0.06705826740576998
103125,0.009344738710038892
406798,0.09313672159691377
189533,0.07369659644909013
197059,0.1483877030382629
280622,0.1413389417773367
256672,0.3479461347851911
159991,0.007589551772680015
411983,0.1874005904249358
287382,0.052352071569672164
152775,0.06592293300074822
290844,0.024372188122972087
425773,0.11786237733383627
290426,0.03456836367144551
214400,0.12723888197305838
121487,0.061636556962878654
302775,0.08641629522234028
401823,0.08554625678350088
257235,0.049911256391328145
247886,0.017470017555890022
321491,0.32102030881493776
344787,0.0077835810904542165
438326,0.1164845602818723
432001,0.04853906545897105
408275,0.0486796400265048
295859,0.10708741191775707
156993,0.04211405134393496
319285,0.09502036565974384
140735,0.09905547420109942
330999,0.03228552566012658
151046,0.04587027134509739
370985,0.06138346854739508
251959,0.11327723466145005
210262,0.030362007747457592
215106,0.01812730741203204
102715,0.41513879498287276
409113,0.13575340102792896
164492,0.4359408949700121
222795,0.13442438451251534
420268,0.1304155080271408
146226,0.05466628349205846
355044,0.03810222547621201
318300,0.05686414625522407
267520,0.019959011186498312
137561,0.05722896416693033
430063,0.04324574389408854
362106,0.10593284530004353
296334,0.007944153899085286
207738,0.009528490516254264
352871,0.06371956257611106
225734,0.05248454883548987
144004,0.04453721108702324
140561,0.028101171325063234
318565,0.030368853013549888
119447,0.08970838719602253
119503,0.02966231368911609
228133,0.14959181072702923
395885,0.04142622656323127
267162,0.03802780824497294
172862,0.01102307477556664
131277,0.050075045030038186
187775,0.024922824463084466
434755,0.04043056783115278
360527,0.1368615860978832
190206,0.12925438722954954
388893,0.0690352893288613
444697,0.02912664603398329
126491,0.24381093025826064
194350,0.0012309095915060118
315669,0.2423841773690673
413328,0.018152507887070315
308989,0.04380082173315517
223076,0.1729972459929221
172963,0.040650500372416486
148306,0.01387348628079101
418794,0.049236693030550914
137525,0.02738799712284519
239908,0.04193765827060674
422617,0.025245670524370545
193631,0.07146557063179917
240079,0.10109850229103334
118732,0.08939981061952468
314173,0.016404195860000373
432893,0.10114255040439128
121496,0.2890173895812832
129605,0.017913391323850687
228454,0.23742012794906708
261515,0.11331892373470392
259459,0.5036549557236848
132942,0.021788716457057808
449864,0.03822876662031896
170411,0.01746428358076006
111208,0.1288763800683869
396543,0.011700074035898362
350619,0.028949572225372134
146897,0.11586947264616411
420178,0.038148341815599285
268701,0.04385947660403813
239969,0.045132019940575946
427360,0.1738501088196815
254729,0.0994917123196375
296317,0.01746767811969757
431785,0.043475489802735974
384242,0.1684266457577693
429961,0.03945221670702808
308241,0.0920498954928286
200558,0.04597693653028839
249536,0.005561966567097282
398226,0.11869483983193434
418684,0.13047702958701063
260093,0.16224677535023846
103577,0.3497976397705675
213064,0.0684408676999859
320366,0.21771822520628756
116323,0.17112303808309942
253047,0.10613527719042182
155058,0.05134991425791262
399977,0.05219028487294539
321173,0.009346285696050545
158386,0.15718229989825797
121724,0.03316286113573113
229543,0.06661813595784612
101854,0.029128495836126218
434534,0.0994657247065382
220804,0.0881506307708861
435280,0.13217289383912734
199709,0.129241385235541
402326,0.008795311398282995
256797,0.11976534405704146
405213,0.009638951099650593
116635,0.02845498764802323
323315,0.02035043495888861
422335,0.03020778887506383
343344,0.020750330930377658
282609,0.08394535651342591
248543,0.014431481758687055
283070,0.029716493173256163
189402,0.09753080044313618
160321,0.024766083531293587
281939,0.00944642077034964
156438,0.010208219092853063
336292,0.06199527484266176
371609,0.24734709066013566
259505,0.10047513459709831
200443,0.04744522162548079
324405,0.1432575564862658
374177,0.008997457003468733
360934,0.007002743364193564
115442,0.07730201973995351
179892,0.0677596310823576
334809,0.02991454235508656
257428,0.039778278451187955
102226,0.04057173168759047
276010,0.04753524308293547
180958,0.15887141198860402
205940,0.003966340218590526
444398,0.021719100166424397
368798,0.026495173284145437
221331,0.0687655032259227
416319,0.01980596405391825
202639,0.01559671262482512
423178,0.03634458131762408
353788,0.027709356255552823
104240,0.2041872793271341
130532,0.023524687003844608
127004,0.1715467235862083
416051,0.10166539119225032
338997,0.03723959237422667
367517,0.03717111794343894
425999,0.2703721408931802
440745,0.041847077136718196
351087,0.0848194133849865
453945,0.03937632301575549
183061,0.011856127513639606
318236,0.07884362899610661
203729,0.07123530552592142
367684,0.1350902688717543
329565,0.03642672272221566
181115,0.03181513052843972
271047,0.056731816444968206
405536,0.14029352147185636
150035,0.29644088194840246
284128,0.13013598893056938
333993,0.05556380313626984
307059,0.010779251866856592
418286,0.03538600929685278
334399,0.031569157355794734
398692,0.08127025367756663
137853,0.25057619492604327
171947,0.1047647645406006
212614,0.0947550215575348
421693,0.0092630246442496
397208,0.04855696416177572
107748,0.2260217117436661
228258,0.06012015688611805
146640,0.04110908216327546
329982,0.16902695903940185
416169,0.20869492487383634
145061,0.07261384364588568
113246,0.039726200532549764
273967,0.02099700147586898
199233,0.060182792677641636
287599,0.048887341196822316
141771,0.009953247672644208
133995,0.017990058243299318
219994,0.02240396724753549
385255,0.013900743419111773
343247,0.09353819643113785
254941,0.038520953691679814
427582,0.09997155216765874
198562,0.11480808662808442
339008,0.13699494365680404
425314,0.07892618345347596
189506,0.16498708017097427
194847,0.0692231345804575
122474,0.1048550058575616
295509,0.03897427679273859
169891,0.021287950308023534
239275,0.049911669710962385
344438,0.02402314785271071
453258,0.05084176709984135
109863,0.1394315153694175
324999,0.0917424921065694
207917,0.09155055170713242
197237,0.02923977826926717
215852,0.07443009130133355
226398,0.1544214454889268
323300,0.09065674796177757
315245,0.08550379492233189
219189,0.03961132260476485
226235,0.11150634522840777
394986,0.1107701693809602
199621,0.07710720141049786
162639,0.021919950136335548
439125,0.12938059160351784
231971,0.07115761268396516
296396,0.0560083960776878
170574,0.008857023371999683
125712,0.0820665544256421
295902,0.09453734988905467
186253,0.05017880353245136
243317,0.035114055428530834
104638,0.03118810174536485
235564,0.1362906132620985
337341,0.09076866489686035
379654,0.12927570286357476
223069,0.026413462700196504
124538,0.05406464817081812
308950,0.01137982121030912
360010,0.059688652633104924
242513,0.034845864922953426
273349,0.14405125713240396
331981,0.2685513828691909
341588,0.006917268202608909
116935,0.02015126334863181
359148,0.027276363351619152
105175,0.084062860234887
327473,0.03440542614775186
229728,0.06860172962645501
175356,0.022360937343290057
130582,0.014096269819592788
399324,0.08854120231141258
433637,0.11105839286731577
167240,0.06065833244293624
187757,0.17117085926726194
355318,0.013798199157184816
419569,0.07399633278332254
165795,0.08811018096670531
414514,0.08583211092382623
382810,0.025103379121899156
265915,0.06225165572373389
136795,0.08854025139710028
234743,0.0895901205510472
334755,0.12735791642374938
451026,0.12546990306078937
230509,0.010105749034654589
219691,0.026143598751824405
309985,0.024973638740662326
101811,0.02939967094024713
302304,0.09829063539982257
186620,0.10431412992829679
172186,0.06963928425822127
190040,0.06601484681313437
214350,0.15463843340703182
436151,0.011140875712207446
333741,0.3372630052533873
389226,0.059687193344368485
357298,0.15178703058618143
418901,0.02628561950886797
145529,0.0894365527937716
130989,0.017912958803675563
308816,0.06769518006582868
322678,0.22147182075647703
328892,0.08262575401616182
318005,0.053701557111016096
109724,0.04621215885503067
116731,0.15151054942375586
205521,0.08287619114633504
436525,0.04511765326976906
180779,0.0335753385833292
149608,0.06769513078105002
153832,0.11738947314575346
422024,0.014673345705862218
116388,0.015988227156105626
131613,0.11117934553971953
421005,0.11792838280034364
375467,0.04751201828232359
103711,0.283789527365823
183966,0.30484073971371195
348308,0.22865884038660317
275391,0.030354564474465197
183109,0.01553425859979496
192300,0.056966099220842496
126934,0.1432417537856271
185926,0.010911584185062594
142066,0.08070400290988884
123459,0.06899409342338134
238526,0.1026157544519985
236358,0.03508308207785593
265249,0.01972447362999316
119221,0.03720069372241846
191221,0.02205777912179492
231787,0.11967263075304961
308574,0.2143637867067599
275037,0.04754811385181337
442999,0.04515250449739861
342260,0.04175578857939096
249642,0.08471573816010389
236073,0.038479691897052686
341326,0.2685340356478636
121951,0.020753843791171133
383217,0.4539365080273217
445921,0.0450147426719511
210894,0.09389092658679667
202063,0.03441936793559761
193632,0.2716269862385288
289210,0.05719926483695165
246735,0.031678239575743346
453899,0.02689617187767305
418695,0.006984558690108723
321001,0.03533010385511082
442942,0.03709653731895361
380198,0.03813033302083712
449092,0.03102927569814026
277719,0.005185878809347056
448442,0.07075626937580727
379705,0.19830851263491497
213667,0.020525570488249816
145320,0.0752549976381025
134933,0.19413666752982361
150999,0.06611253421180717
377440,0.037212949319076684
136664,0.008672145714470017
287444,0.007690347663099853
236192,0.12089598292932713
315860,0.06387608803276429
444593,0.06513736267972547
275269,0.0012762325346107727
267878,0.08903748762450268
111548,0.19387139509077908
280469,0.0533250754063302
352179,0.04961798792764414
295835,0.05682586511799868
110224,0.036731272357745905
129955,0.22738375682009648
409768,0.011992554808846662
272039,0.27560924399502035
103164,0.00734551619207913
303454,0.03538354953369907
300225,0.05412669152916894
198018,0.3129962058140152
120461,0.0370874456229305
392036,0.013902802644699333
180242,0.04064970101778808
405759,0.06303962672230683
212153,0.08237135348010001
448785,0.27727194227198726
130754,0.07610371343618826
158456,0.037273821462686804
107152,0.04710271343312219
280209,0.025887045486099755
143392,0.043897374180658075
221235,0.1323968853160371
397130,0.18839123345977668
264898,0.05345450117908761
169936,0.1586734724079064
356781,0.3165929221935759
392093,0.2378611993138815
278760,0.08974244633508266
224790,0.013568925379499832
166084,0.041165026941736786
372248,0.07244113809175419
219556,0.0346479821002558
395855,0.0567487534089997
348468,0.10573319249214465
434980,0.04635760483994825
279836,0.032371569365285575
121272,0.0436284884377841
139269,0.028747257402261785
166507,0.016094896036448307
155306,0.05023265795086395
414950,0.020813640416543856
407879,0.10445008613090204
288381,0.02792808279329177
111772,0.09090610410791136
175540,0.18136449130576565
318097,0.09669596631185305
204825,0.05278891650209514
340873,0.14765641523122833
220156,0.05008168156864015
315116,0.14016305215025518
329275,0.06336134759611277
409839,0.01866577792043365
287502,0.12137365292731449
446338,0.044758257594188076
382838,0.14333689849809
336797,0.036667637428704034
329888,0.059690117520759596
216660,0.2605069376372163
315841,0.021040995201198388
232932,0.0813939563039938
120689,0.0742817934475182
253767,0.0317086532950921
145337,0.16917648646370473
445079,0.033126199835911176
176977,0.07627845050944042
228901,0.015400187183908806
124063,0.024869183359564832
356646,0.020950867930988895
264515,0.051001548591133226
181552,0.021198963087870577
112949,0.14374862910194433
330439,0.056278391474004694
116571,0.050791255969566344
349157,0.059355945666711436
189928,0.034699630335409515
116070,0.01979668118822695
249065,0.014656066583287672
399650,0.05082148050317558
187615,0.09869556903024843
291488,0.0767717725501847
383659,0.02885728468960278
304760,0.052033553898739614
132425,0.03531392563453658
381785,0.06058472609382437
436034,0.026691586574187517
423716,0.0371370986571857
241650,0.03955392246036584
340648,0.07083391558981798
332560,0.299015353518315
404633,0.28110773190767446
449244,0.005157317224332468
249404,0.06830792070364858
170871,0.19432055749433538
227494,0.011705846819402715
378800,0.3514230810155813
315825,0.040306693867785855
256464,0.03448375423896438
422605,0.055207463612388895
269735,0.04331884627523503
168147,0.1506280969541898
335188,0.03466096057063381
429327,0.055350098320671864
361936,0.07085551520022493
161699,0.010129843706358352
444052,0.05497642023463293
323899,0.016113365319936106
167055,0.01981150177123025
182138,0.28612241259399696
263463,0.01387613533538804
114000,0.13996813045483855
205616,0.04155490029388327
413251,0.07387835359739808
227269,0.10129524149859456
377000,0.17294104807557895
355902,0.06751360115181386
175550,0.0605219264912328
108472,0.12780665418399684
378489,0.06902610299065624
319502,0.009620956479920985
144257,0.009670841125327564
375722,0.00833720174645213
134237,0.09854495934545189
275276,0.034666151069291065
231447,0.023133921379043538
177496,0.030809063906466868
438758,0.18991505529591304
392996,0.15136099398282665
386319,0.23543679888862348
306446,0.06115449330052147
276861,0.07982653095692292
144788,0.10299091271200116
386101,0.14120144736425513
294655,0.037248817293393494
185089,0.02834959058060185
305929,0.05138474364505287
424744,0.03360704559987571
126637,0.017171061966637778
289884,0.11032688022625958
448073,0.03147660472663356
270367,0.0917194656575751
296326,0.027456341970723972
432979,0.023814832906844403
216158,0.03945790633917234
389467,0.09090687655689532
151077,0.01650475266515277
263361,0.02821048105193813
438043,0.04902064503894562
410252,0.01131908733946384
147374,0.08721194295161554
374902,0.028713348222938178
396547,0.025744600199201606
406833,0.03148016531606975
371491,0.13900830316127755
169069,0.24271065083856866
322715,0.07498873728100318
176302,0.1032325268303486
230957,0.011747473008597601
316368,0.05762962845616889
287484,0.0789492988731023
296702,0.03845633469212067
257067,0.056625912041952324
316735,0.026277949032414004
403613,0.052277206767388416
101752,0.021430114187428975
371462,0.06867833488090264
229879,0.011117881677016158
294209,0.14767275038385236
209414,0.04543504743980006
189499,0.0864521279731804
150426,0.0627334336005017
377596,0.03992147227550351
318425,0.10795402681645894
147976,0.040553321863494245
163061,0.06995863702503763
268463,0.024783198238864622
187539,0.12120926169740606
300184,0.03111716842349326
341509,0.32145387026902156
407801,0.024390149283360005
422755,0.03377427429653726
136401,0.04839870386377832
373514,0.05210662441367269
164459,0.0826421665275846
166737,0.0739298393129156
364396,0.05725848846969308
135719,0.03697552836761811
450502,0.12142957175309987
130568,0.02930784483762967
455224,0.055548974169967076
403403,0.025180988132949205
135459,0.16977283591282438
141552,0.016826704483772003
136187,0.023474771358038146
402443,0.0415972747629037
148621,0.12009414803871783
138963,0.17242910723564742
278427,0.10035592275180175
256521,0.0341656000797955
151247,0.02154055675551301
322379,0.12347736267483926
210960,0.09272601854285067
441544,0.016760408045510086
202687,0.15283688674832263
239667,0.06963999051524783
251889,0.023289434366651134
394798,0.10081870532432759
356692,0.06313637013051827
115345,0.15651748600121795
120332,0.0561453366917557
256919,0.07293492559561406
391838,0.027071609922634264
260238,0.12763407189910006
247827,0.3722824591568005
121105,0.05120496904739444
417512,0.06806552859409137
249614,0.06536963127436103
455586,0.03254439284786656
112872,0.10642182167326361
400293,0.026165406529052533
177575,0.19881411695306359
453963,0.049082006335271204
152637,0.04758633588020444
374220,0.018212859162661754
156608,0.02316919380984516
357123,0.3067644891244946
219304,0.044967251335305165
322621,0.09657673918906627
329682,0.04497225459064496
316909,0.029917587897571568
321119,0.11687457205806566
291493,0.2529115391554748
147643,0.09254914721509411
164955,0.005061037768930969
187460,0.023796158870296444
453739,0.1079628585507675
187068,0.030206618010700726
336952,0.04978081177747252
449380,0.0240467828535704
346725,0.07336402155742934
231632,0.17836665643741303
271421,0.2926327699234419
279577,0.0854062067592492
107606,0.30026709219296055
152897,0.02906376317646119
109857,0.14630481680366503
190098,0.028554851887588207
245772,0.09067377912525464
379599,0.09460055276806595
427259,0.06574830041783371
439216,0.054837075442406284
374215,0.0405267568777952
148457,0.1891724169025695
165829,0.05310540008233981
342020,0.029969067119552426
153708,0.05117307266170019
414757,0.0482317019762954
211155,0.05739216633607729
265532,0.034331969194258294
172379,0.02948681715699953
226564,0.04260582711782089
175385,0.022916652208435473
349522,0.03106366570197084
351481,0.009857836118976357
216379,0.17721468519223638
447041,0.23966183431308916
144440,0.0024419949872073504
322906,0.20913068538605767
212173,0.023238674202249638
443933,0.018125009560858444
242738,0.07875652914422755
274257,0.008334802300340774
192917,0.03402291443400275
436948,0.04428290600844264
197710,0.022029483969500233
359227,0.12358666460479724
445082,0.0920457896889604
424701,0.14090504610970928
120925,0.026111089611308046
245100,0.07313730739748343
114041,0.1541866941508018
179636,0.0408573205951116
240259,0.04075434770471433
278196,0.10994473854991196
312701,0.1448186371950609
236574,0.09233937689405151
117122,0.02795217415646356
219801,0.0260211903836858
194797,0.02780039368508168
126586,0.026842188909988168
135332,0.022883489674649742
339178,0.057697813219766345
206149,0.14426338067267824
375014,0.02695636771471442
130710,0.04425034662556893
148195,0.24257250398816302
337520,0.03567451242258856
244279,0.012959327590919747
195927,0.08214085163162804
304916,0.0639448637755944
312086,0.0546606654170649
168194,0.029239317305191463
115414,0.11334774488015623
274223,0.08977604904309096
388231,0.02737703707209637
369532,0.08791776235442415
202299,0.26112358441477884
443851,0.032985841105209586
403147,0.07988179219570492
429629,0.025737868977467316
385822,0.0857101055348543
301905,0.07942023019922555
303788,0.046782271001794544
292224,0.16557618726144824
247060,0.03666475106949013
391723,0.030928444218298465
120374,0.048432464460206465
140999,0.04408726202477291
427930,0.012324488742215976
239007,0.09841770158035146
202123,0.016763946545325353
154566,0.07455471109768971
384271,0.02751742761735306
351718,0.007715334730769046
179744,0.03722053471304508
451376,0.03102085753500799
361754,0.033096526322693304
248312,0.20585242032392786
168723,0.11317936737170448
309096,0.05734400671674703
366050,0.2189682230154647
256771,0.0069724551351145435
124208,0.011296841753225307
357436,0.2679190192844174
412080,0.015694722356055783
135842,0.12868600498740573
408751,0.18170168886928395
288281,0.03099479653675645
243426,0.05065162875145845
255237,0.06240448472336859
377183,0.11539276438188392
267980,0.0075897424161416975
400961,0.026253245217983362
221309,0.10660106755140947
182085,0.06932523480227747
415317,0.06007396315046379
213868,0.024689913022767816
331575,0.024674429313171858
254704,0.028294415974382883
223398,0.012289287491323093
198837,0.036209781276783704
224096,0.08195976324947142
418178,0.12640500993904738
382054,0.15695206573130224
425321,0.2197595174089583
382057,0.09333473029823183
310698,0.0268322248615036
325607,0.01183357275500848
278198,0.03227856288080548
347987,0.03093283979356707
209690,0.024750728399664135
275602,0.020617426431723172
430443,0.0478692422566424
411433,0.04784901705392036
338125,0.11822487256912793
280957,0.10094635985174882
238931,0.15792475641183024
298613,0.17201426185343122
396020,0.19839564420238662
408124,0.0517158874835101
220382,0.03864719359035664
312982,0.06203364305126292
175344,0.0115789975878396
367222,0.08210261658303243
132660,0.05023813208484183
288188,0.015232129350670628
424645,0.02974968799659218
417425,0.008698600795272052
145144,0.01807985272485021
384676,0.02420057734652622
372230,0.03156667002390204
105843,0.0672608491863305
188727,0.08915788115127844
450000,0.14410642076948077
